test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.09199559999999998,0.06881659999999999,0.06471669999999997,0.02654580000000001,0,0.07450430000000001,0,0.02596670000000001,0.024437399999999995,0.02827920000000001,0.025783200000000006,0.025308300000000013,0.0260587,0.02730000000000001,0.02604160000000001,0.024404000000000002,0.027862500000000005,0.03941660000000001,0.025958300000000007,0.029529200000000005,0.027550199999999997,0.027704100000000002,0.025391500000000004,0.024387399999999997,0.02335009999999999,0.026775100000000007,0.026687600000000006,0.0701831,0.031183300000000008,0,0.024816599999999994
2,0.0719959,0.0633209,0.07738339999999999,0.07234159999999999,0,0.06016269999999999,0,0.0666332,0.0989167,0.09872079999999998,0.0813415,0.030008300000000016,0.09853339999999998,0.07582499999999999,0.07695849999999997,0.05424179999999999,0.08047939999999999,0.0851877,0.07626229999999998,0.0801585,0.08605009999999999,0.0887752,0.08643769999999999,0.111446,0.05842939999999998,0.028320800000000014,0.0914792,0.0933207,0.0779958,0,0.0915251
3,0.0689291,0.0780293,0.0823419,0.0776665,0,0.0779958,0,0.0712125,0.07450000000000001,0.07982520000000001,0.0863919,0.025520800000000003,0.09080400000000001,0.0783123,0.0791124,0.0268332,0.0787416,0.088775,0.07796659999999998,0.08372500000000001,0.0964872,0.0815544,0.08999599999999999,0.10656649999999998,0.0937793,0.030583200000000012,0.09079570000000001,0.09875819999999999,0.07373759999999999,0,0.09222500000000002
4,0.07134589999999999,0.0670501,0.07812079999999999,0.07765,0,0.0726251,0,0.06662909999999997,0.0687628,0.0767585,0.0837666,0.0235374,0.09474170000000001,0.07614580000000001,0.07445,0.023949999999999996,0.08331269999999999,0.08427920000000001,0.0743,0.09908770000000001,0.1003876,0.08695009999999999,0.0808208,0.10554189999999997,0.09203329999999998,0.0346831,0.0933166,0.0947624,0.07512499999999998,0,0.10080010000000002
5,0.0683584,0.0683001,0.0843502,0.0766417,0,0.07405,0,0.07125839999999997,0.06810020000000001,0.07710829999999999,0.08027499999999999,0.024949899999999997,0.0950458,0.0782959,0.0778208,0.059254299999999996,0.0832375,0.08859579999999999,0.07992069999999998,0.08445840000000002,0.0917625,0.085421,0.08766670000000001,0.096075,0.0951915,0.033074700000000005,0.08748339999999999,0.0982001,0.08034159999999999,0,0.09687919999999998
6,0.06556229999999999,0.06552069999999999,0.0801584,0.0775666,0,0.0773002,0,0.07154159999999998,0.06949999999999999,0.08152100000000001,0.0811875,0.024029399999999996,0.0972373,0.08220820000000001,0.07313750000000001,0.024487399999999996,0.0767709,0.0847792,0.073475,0.0818167,0.0889834,0.09225,0.08331670000000001,0.10907509999999998,0.08940449999999998,0.0323833,0.09106260000000001,0.0937668,0.07185849999999996,0,0.0891876
7,0.060104199999999997,0.06385840000000001,0.06711229999999999,0.05616249999999999,0,0.07164190000000001,0,0.0570334,0.060129199999999994,0.0711334,0.0725082,0.023674999999999998,0.24666249999999995,0.0738376,0.06904589999999998,0.028654200000000008,0.06778749999999999,0.0974959,0.0706209,0.08616249999999999,0.12269159999999998,0.0635915,0.06779969999999999,0.08412499999999999,0.07930839999999999,0.037179000000000004,0.06980420000000001,0.10042520000000002,0.0772708,0,0.10032080000000002
8,0.06839989999999999,0.067054,0.07534169999999998,0.0731375,0,0.07412509999999999,0,0.07163739999999998,0.0697541,0.08096659999999997,0.08230829999999999,0.0242374,0.10301649999999998,0.08164579999999999,0.0830503,0.06327479999999999,0.08774579999999998,0.08794149999999999,0.08291669999999998,0.0842583,0.09874590000000001,0.08661260000000001,0.08397079999999998,0.09939600000000001,0.1515207,0.03273740000000001,0.09433739999999999,0.100054,0.07387070000000001,0,0.10334589999999999
9,0.06834169999999999,0.0692376,0.07862090000000001,0.0786083,0,0.07735850000000001,0,0.07543769999999997,0.07214599999999999,0.08169579999999997,0.0867626,0.0237123,0.09974580000000002,0.07417079999999998,0.0770252,0.060666399999999995,0.0831876,0.10287920000000002,0.08068349999999999,0.08483310000000002,0.0926835,0.08722090000000002,0.0869,0.1086499,2.2538542,0.0334624,0.09702079999999999,0.10294169999999998,0.1027043,0,0.09146240000000001
10,0.0759332,0.0775251,0.0771456,0.05918359999999999,0,0.0761375,0,0.0661499,0.06780419999999998,0.07587089999999999,0.10740430000000001,0.023841399999999992,0.0948125,0.07628349999999999,0.07468339999999998,0.05190019999999999,0.0881583,0.0845959,0.07527489999999999,0.0891584,0.0930793,0.08822909999999998,0.0859542,0.10134990000000002,0.08338329999999998,0.035783300000000004,0.0884205,0.09465009999999999,0.0763791,0,0.09669160000000002
