test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,2.7123799999999996,3.51382,4.959819999999999,4.277409999999999,6.055829999999999,4.86561,4.933779999999999,4.98972,5.067879999999999,6.841809999999998,6.23512,5.1911499999999995,6.451459999999997,7.26055,6.411479999999999,6.601300000000002,6.30425,5.72819,6.46987,7.28513,5.905199999999999,7.23604,7.247539999999999,6.467499999999999,6.42609,8.236740000000001,6.81908,7.43716,6.553229999999999,0,8.25254
2,2.3973099999999996,2.5584899999999995,5.288129999999999,5.0385800000000005,5.9225200000000005,5.46621,4.311249999999999,9.73498,5.795319999999999,5.423559999999999,6.118979999999999,4.637599999999999,4.30111,5.5489099999999985,5.57338,5.300760000000001,5.48478,5.33811,5.75946,6.140350000000001,5.9035899999999994,6.015129999999998,6.737430000000001,6.14207,6.43365,6.3922,6.88862,11.039860000000001,6.99574,0,9.897829999999997
3,3.5066300000000004,2.94132,9.071450000000002,4.776760000000001,5.83912,6.983860000000002,5.465999999999999,6.11503,7.51176,6.44324,6.3254,5.43909,5.1030299999999995,6.0614,7.00209,6.656440000000001,6.686009999999999,6.06162,8.922699999999999,8.97566,7.27355,7.526630000000002,7.557690000000001,7.037629999999997,8.44207,7.06849,7.09628,6.37101,5.9253599999999995,0,8.08269
4,2.66933,2.78253,5.496200000000001,4.880450000000001,5.2937199999999995,5.57924,5.33932,8.13923,5.866370000000001,6.17884,6.419369999999999,5.997,5.53502,7.249249999999999,7.3860899999999985,8.805269999999998,8.075339999999999,6.326489999999999,7.324890000000001,5.863729999999999,6.593149999999999,7.226760000000001,6.668679999999999,7.315440000000002,7.607590000000002,6.872169999999999,7.408989999999998,7.378660000000002,5.68826,0,9.15154
5,2.8350400000000002,2.4623800000000005,5.672359999999999,4.156929999999999,5.1705499999999995,4.53468,5.4428600000000005,5.2594199999999995,5.104910000000001,5.34039,5.68032,5.11881,4.70811,5.73606,5.966610000000001,5.1564700000000006,5.70341,5.762879999999999,6.42315,6.218649999999999,5.4169399999999985,6.26208,6.096429999999999,6.07701,6.651539999999999,6.648429999999999,5.830149999999999,6.422140000000001,5.626509999999999,0,7.547050000000003
6,2.5278099999999997,2.34507,5.35168,5.066789999999999,4.969520000000001,4.64257,4.580769999999999,4.901090000000002,5.397599999999999,5.7476,6.10835,4.2945699999999984,4.59373,6.18381,5.745699999999999,5.247110000000001,5.55751,6.22169,5.8823,5.766900000000001,5.466420000000001,6.08067,5.9092,6.6112199999999985,7.064580000000001,6.546690000000001,5.937029999999998,6.873780000000002,6.122449999999999,0,7.67456
7,2.47027,2.5752800000000002,5.4418500000000005,4.98543,5.13068,5.044700000000001,5.43135,6.12218,6.08093,6.10487,5.535939999999999,4.56284,5.60592,6.23688,5.8807,6.564389999999999,5.810129999999999,6.47624,7.09465,7.406319999999999,6.20663,6.530069999999999,6.764349999999998,8.518619999999999,7.729010000000001,7.34199,5.874610000000001,8.46058,5.56415,0,7.4113500000000005
8,2.4359100000000002,2.6733699999999994,4.8756900000000005,4.175650000000001,5.05863,4.472390000000001,4.44692,5.07063,5.006209999999999,5.578940000000001,5.30129,4.60742,4.4836100000000005,5.838480000000001,6.64963,6.12638,5.5579,5.21342,6.7106800000000035,6.449589999999999,5.959619999999999,6.923770000000002,7.161899999999998,6.21232,8.050079999999998,6.70834,5.80391,7.99357,7.13358,0,7.704980000000001
9,2.3985200000000004,2.80604,5.019880000000001,4.39655,5.6876,4.931360000000001,5.4014500000000005,6.02961,6.09708,5.571579999999999,6.449890000000001,4.6636999999999995,4.987379999999999,7.72959,5.857,6.264010000000001,6.235060000000002,6.545290000000001,7.068109999999997,6.51308,5.966939999999999,6.097290000000001,6.1761800000000004,6.20713,15.919270000000001,6.56433,6.389519999999999,6.37545,5.56912,0,7.502579999999999
10,2.5269299999999997,2.3880600000000003,4.95451,4.18612,4.84001,4.26591,4.2951999999999995,5.54989,4.87462,5.498970000000002,6.1263000000000005,4.437469999999999,4.386900000000001,5.57505,6.385689999999999,5.33132,6.119459999999999,5.633449999999999,5.806489999999999,5.804390000000001,5.31999,6.292489999999999,6.04536,6.84399,8.79065,8.017640000000002,12.11337,10.123270000000002,6.0268999999999995,0,7.99183
