test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.11113000000000002,0.10740000000000001,0.12184000000000003,0.10345,0.09991,0.13051999999999997,0.10650000000000001,0.10469000000000002,0.0931,0.09927,0.11555000000000004,0.10427000000000004,0.15165,0.1131,0.09521,0.09601,0.09365,0.11977000000000002,0.10395000000000001,0.11963000000000001,0.14884,0.09953999999999999,0.11975999999999995,0.12242000000000001,0,0.13109,0.14107000000000003,0,0,0,0
2,0.13617999999999997,0.14885999999999996,0.14953000000000002,0.15864,0.14417,0.11396999999999997,0.15314,0.14533999999999997,0.14540999999999998,0.13246,0.14287,0.11016000000000001,0.20426000000000002,0.17571999999999996,0.17788999999999996,0.12694999999999998,0.21753999999999998,0.17788000000000004,0.2979299999999999,0.17728000000000005,0.35593,0.19549999999999998,0.20478999999999997,0.17239,0,0.16139000000000003,0.23755000000000007,0,0,0,0
3,0.13209999999999997,0.14200000000000002,0.13654000000000002,0.35067999999999994,0.29158000000000006,0.15243,0.15706,0.14184,0.13968999999999995,0.17237999999999998,0.14655,0.09882999999999999,0.22921999999999998,0.16702999999999996,0.19180999999999998,0.09458999999999998,0.17057000000000003,0.16229,0.19268000000000002,0.16295,0.20265,0.17116000000000003,0.21421999999999994,0.19673,0,0.15101000000000003,0.20441000000000004,0,0,0,0
4,0.13914000000000007,0.13209000000000004,0.16372000000000003,0.15734,0.14521,0.15002,0.16438000000000003,0.19841000000000003,0.14400999999999997,0.14470999999999998,0.15975000000000006,0.10146000000000004,0.23366000000000006,0.18915999999999997,0.24619000000000005,0.08957,0.18913999999999997,0.20349,0.21448999999999993,0.17049999999999996,0.22616,0.21824999999999997,0.20637,0.17923,0,0.16957000000000003,0.22013000000000008,0,0,0,0
5,0.13818000000000003,0.14369000000000004,0.13254000000000005,0.13862,0.13263999999999998,0.14815,0.16251999999999997,0.15455999999999998,0.13929000000000002,0.13558999999999996,0.14166,0.10856000000000006,0.2056,0.18689999999999998,0.18225999999999995,0.12519999999999995,0.19333,0.17837999999999998,0.17201,0.17667000000000002,0.19044999999999998,0.17622000000000002,0.17195,0.19382999999999997,0,0.15264,0.2149,0,0,0,0
6,0.13638000000000003,0.13507,0.14835000000000004,0.13787999999999997,0.14912,0.14764000000000002,0.16354,0.14425000000000007,0.16761,0.15214999999999995,0.15839999999999999,0.10706000000000004,0.20195,0.16774999999999998,0.17231,0.08994999999999997,0.17992000000000002,0.16002,0.16204000000000002,0.19427,0.19554,0.21549000000000001,0.21007999999999996,0.18796000000000002,0,0.14283,0.20385,0,0,0,0
7,0.10956999999999995,0.13075999999999996,0.11832000000000001,0.12154999999999996,0.15402000000000007,0.11709,0.13211,0.12755,0.12077,0.11638000000000004,0.12829999999999997,0.11888000000000003,0.16518,0.17687999999999998,0.17511,0.09117999999999998,0.13462999999999997,0.15671,0.13840999999999998,0.15567000000000003,0.15594000000000002,0.12064999999999997,0.12295999999999996,0.17733000000000004,0,0.16161000000000003,0.19825,0,0,0,0
8,0.13857,0.13042,0.15637999999999996,0.13612,0.13698000000000005,0.16946,0.1546,0.16154999999999997,0.14148,0.26691999999999994,0.16421999999999998,0.12394000000000002,0.21248000000000006,0.20049,0.17241,0.10424999999999998,0.20059,0.19022,0.18145999999999995,0.18649000000000002,0.20275000000000004,0.19099,0.17455000000000004,0.17608,0,0.13519999999999996,0.20162999999999998,0,0,0,0
9,0.13248,0.13631,0.13140000000000002,0.14712999999999996,0.13724999999999996,0.14518,0.16895,0.16082,0.14234999999999998,0.13994999999999996,0.14600000000000005,0.09805999999999998,0.1959,0.1713,0.16674000000000003,0.10567999999999997,0.17060000000000003,0.18685999999999997,0.17181,0.16548,0.18589999999999998,0.18433000000000005,0.18425999999999995,0.17132,0,0.13264,0.20418000000000003,0,0,0,0
10,0.14798,0.14454999999999996,0.15339,0.10924999999999999,0.15764999999999998,0.181,0.16924,0.17919000000000002,0.15002,0.1679,0.17336999999999997,0.10871000000000004,0.22778999999999994,0.18593000000000004,0.16528000000000004,0.11503999999999999,0.28529,0.17306,0.17280999999999996,0.18544999999999998,0.20421,0.20179999999999998,0.21132999999999996,0.18115000000000003,0,0.15625999999999998,0.2166,0,0,0,0
