test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0.13905830000000002,0.11212090000000001,0.07413339999999999,0.04902920000000001,0.0635126,0.15325,0.0863707,0.07227929999999999,0.09105830000000001,0.0913957,0.1574251,0.2940333,0.0946081,0.07345850000000001,0.09190839999999999,0.062004199999999995,0.0847709,0.0787294,0.08894579999999999,0.14643349999999997,0.3032041,0.12219569999999999,0.11080419999999999,0.1277417,0.09048339999999999,0.08246659999999999,0.1378041,0.155975,0.5632377,0,0
2,0.0967999,0.10056690000000001,0.1367,0.13413339999999999,0.1664626,0.1695041,0.1089916,0.18900419999999998,0.1930497,0.22685,0.28177090000000005,0.10885410000000002,0.2784123,0.20857919999999996,0.22023320000000002,0.09035,0.1675997,0.2954584,0.20445840000000004,0.4593625,0.6086791,0.2917917,0.29755009999999993,0.26432510000000004,0.09920430000000001,0.1037584,0.2759626,0.3969208,0.21463330000000003,0,0
3,0.0979333,0.10984159999999998,0.14195809999999998,0.16116239999999998,0.18785839999999998,0.1353957,0.15032520000000002,0.1916793,0.22265840000000003,0.2470751,0.3232001,0.14084999999999998,0.2563584,0.23674169999999997,0.24502500000000005,0.0756542,0.17894990000000002,0.32679579999999997,0.18460000000000001,0.3065875,0.7482707000000002,0.34164579999999994,0.2729418,0.3234708,0.26152489999999995,0.09670820000000001,0.361696,0.5468748999999999,0.3137873,0,0
4,0.11951669999999999,0.1017498,0.1956042,0.15662500000000001,0.18630010000000002,0.26397089999999995,0.11347500000000002,0.22899589999999997,0.2071791,0.3276376,0.2902708,0.09739590000000001,0.2682459,0.1967916,0.22454140000000003,0.0812541,0.18880829999999998,0.3328625,0.19735830000000001,0.2905082,0.7213376,0.32050839999999997,0.32678339999999995,0.3129875,0.21902470000000002,0.09194569999999999,0.2876916,0.47939989999999993,0.1746876,0,0
5,0.09724999999999999,0.10225410000000001,0.156521,0.1503082,0.176404,0.16222090000000003,0.1134584,0.22338750000000002,0.2214416,0.2816207,0.4047873,0.0739001,0.2832499,0.19425,0.20144579999999995,0.08280840000000002,0.1935542,0.3657541,0.23295819999999998,0.2982668,0.6154416999999999,0.3035918,0.29485400000000006,0.41092510000000004,0.38332929999999993,0.12572909999999998,0.31998329999999997,0.43715839999999995,0.2551084999999999,0,0
6,0.1273207,0.12144570000000002,0.14026670000000002,0.1475497,0.2021791,0.1551417,0.1305875,0.19583769999999998,0.23155829999999997,0.2602289,0.5120709,0.1113626,0.39498330000000004,0.19879179999999996,0.2579541,0.0933623,0.1855668,0.3807623,0.2096708,0.3124125,0.5570959999999999,0.35529590000000005,0.5601126,0.46821650000000004,0.2709959,0.11255419999999998,0.3317168,0.6081999,0.24809170000000003,0,0
7,0.40954999999999997,0.31979579999999996,0.1660877,0.0873961,0.12787920000000003,0.44972509999999993,0.3091541,0.1956,0.1509042,0.19565,0.3063458,0.07840420000000001,0.7695791,0.16049989999999997,0.15275809999999998,0.13930399999999998,0.1613833,0.3814792,0.1897832,0.2185833,0.8804873000000001,0.23899160000000003,0.2073165,0.5947957,0.2698835,0.129579,0.2125335,0.4980917000000001,0.2547126,0,0
8,0.10747080000000002,0.11087909999999998,0.1701666,0.1364584,0.21212080000000003,0.16872909999999997,0.8801334000000001,0.2316792,0.23555830000000003,0.3843668,0.4528335,0.17885399999999996,0.4593916000000001,0.23297069999999995,0.23686260000000003,0.16066230000000004,0.2188043,0.4335668000000001,0.3665917,0.6163333,0.8226791999999999,0.3681249,0.38136269999999994,0.5829957,0.8954084,0.1519167,0.37988750000000004,0.5929542,0.21960000000000002,0,0
9,0.12225420000000001,0.11193329999999999,0.16699580000000006,0.1362833,0.2231374,0.24183320000000003,0.1564374,0.24636240000000004,0.24434999999999993,0.40795840000000005,0.5661626,0.12746259999999995,0.4217791,0.250625,0.24077089999999995,0.1449748,0.22320839999999995,0.6460293000000001,0.275296,0.4383042,0.7991040999999999,0.5089041999999999,0.3800337,0.714621,1.2790501,0.1561956,0.36432899999999996,0.5975208999999999,0.2070166,0,0
10,0.41284590000000004,0.3900249,0.1527501,0.0716041,0.2225876,0.175746,0.14755020000000002,0.23633320000000002,0.2268709,0.4344459999999999,0.40680829999999996,0.101554,0.4763334,0.21468320000000002,0.24890409999999993,0.10846230000000004,0.2112542,0.4452377,0.27733340000000006,0.42896650000000003,0.7256874,0.3851125,0.6862918,0.6885956999999999,0.2030583,0.17769169999999998,0.4722291,0.4354374999999999,0.2418749,0,0
11,0.11907919999999998,0.11823760000000001,0.1557293,0.13872510000000002,0.2239043,0.1808998,0.16895000000000002,0.2571705,0.2325459,0.4553668999999999,0.6737001,0.07226659999999999,0.3891292,0.2562292,0.2310499,0.1013123,0.24709999999999996,0.5143252,0.3061042,0.49219159999999995,0.8424580999999998,0.5441458000000001,0.5218708000000001,0.8993125000000001,1.1020499000000001,0.16806249999999998,0.4004332,0.5787374,0.227454,0,0
